,0
5246,0.07901507
5247,0.043237902
5248,0.082391806
5249,0.117518626
5250,0.103863694
5251,0.04667384
5252,0.20176348
5253,0.50404733
5254,0.12792453
5255,0.06286452
5256,0.6485963
5257,0.04356677
5258,0.08584271
5259,0.25274554
5260,0.48384503
5261,0.19457199
5262,0.02157525
5263,0.019807167
5264,0.2142
5265,0.42764586
5266,0.26728046
5267,0.023243224
5268,0.08585492
5269,0.008224938
5270,0.11889164
5271,0.017463539
5272,0.1162489
5273,0.14943428
5274,0.0013155994
5275,0.027837204
5276,0.08403978
5277,0.016271934
5278,0.44084117
5279,0.006635975
5280,0.11552001
5281,0.064519174
5282,0.14202729
5283,0.5156192
5284,0.16876842
5285,0.35002494
5286,0.11722287
5287,0.0076222415
5288,0.5787814
5289,0.1453832
5290,0.30301863
5291,0.3079173
5292,0.054791603
5293,0.45388845
5294,0.0711796
5295,0.31185806
5296,0.1433649
5297,0.035080135
5298,0.045815565
5299,0.4821964
5300,0.0792437
5301,0.35011634
5302,0.01716283
5303,0.0695255
5304,0.11118029
5305,0.40929243
5306,0.073440775
5307,0.39327177
5308,0.018300142
5309,0.50751346
5310,0.018531602
5311,0.34712756
5312,0.049284566
5313,0.28923386
5314,0.06567785
5315,0.1972771
5316,0.02105026
5317,0.07796204
5318,0.421152
5319,0.1268186
5320,0.07210849
5321,0.0808326
5322,0.31726083
5323,0.0845104
5324,0.28508312
5325,0.022290109
5326,0.03393831
5327,0.020903701
5328,0.11331335
5329,0.030609189
5330,0.01334366
5331,0.029307164
5332,0.017066535
5333,0.12675802
5334,0.51471984
5335,0.09822997
5336,0.14446485
5337,0.0036771777
5338,0.020565016
5339,0.16668272
5340,0.1654222
5341,0.26535857
5342,0.05244289
5343,0.18640327
5344,0.033679105
5345,0.078114904
5346,0.00083615485
5347,0.031794436
5348,0.25352246
5349,0.2187282
5350,0.20379907
5351,0.01036087
5352,0.08332072
5353,0.01618265
5354,0.019946171
5355,0.24410443
5356,0.018701166
5357,0.04888318
5358,0.025097225
5359,0.028361596
5360,0.1847341
5361,0.09809069
5362,0.0049280706
5363,0.32418114
5364,0.29841754
5365,0.59765744
5366,0.0037408578
5367,0.007906678
5368,0.007551757
5369,0.1518782
5370,0.29146338
5371,0.3930904
5372,0.05117552
5373,0.039359115
5374,0.007658145
5375,0.18373041
5376,0.02871456
5377,0.17225507
5378,0.16755989
5379,0.01984601
5380,0.2044189
5381,0.14279321
5382,0.17000492
5383,0.2875905
5384,0.36201808
5385,0.25783664
5386,0.34454513
5387,0.0072790156
5388,0.08094558
5389,0.53148323
5390,0.1090236
5391,0.1581057
5392,0.031596698
5393,0.15583372
5394,0.4102035
5395,0.018963046
5396,0.017867671
5397,0.059079275
5398,0.17174102
5399,0.2799837
5400,0.14023647
5401,0.37681037
5402,0.1571776
5403,0.116381355
5404,0.13194577
5405,0.32702494
5406,0.44009733
5407,0.12855731
5408,0.029443175
5409,0.14965339
5410,0.1477436
5411,0.0600511
5412,0.11601878
5413,0.013549168
5414,0.22369014
5415,0.007979619
5416,0.16051435
5417,0.023764022
5418,0.1721305
5419,0.025470374
5420,0.030728335
5421,0.13694546
5422,0.17590716
5423,0.021909995
5424,0.24317653
5425,0.51326877
5426,0.14844202
5427,0.0036198793
5428,0.0015723006
5429,0.041705556
5430,0.051196184
5431,0.31884602
5432,0.0014399628
5433,0.10376277
5434,0.001110853
5435,0.12359545
5436,0.14085563
5437,0.2846741
5438,0.20721763
5439,0.026410991
5440,0.013023537
5441,0.21867886
5442,0.12443598
5443,0.021698657
5444,0.07534032
5445,0.3674022
5446,0.0052166777
5447,0.3611761
5448,0.28242382
5449,0.022516236
5450,0.015679536
5451,0.012763075
5452,0.009888591
5453,0.0631456
5454,0.024422614
5455,0.12897573
5456,0.07240509
5457,0.4953497
5458,0.05777678
5459,0.09634196
5460,0.027621346
5461,0.0034205627
5462,0.0015718215
5463,0.40863046
5464,0.2401164
5465,0.02690545
5466,0.19736107
5467,0.018068286
5468,0.036849085
5469,0.014613123
5470,0.003811634
5471,0.15160227
5472,0.45188192
5473,0.14813939
5474,0.11720802
5475,0.031353295
5476,0.12372496
5477,0.12711057
5478,0.01549232
5479,0.15728362
5480,0.41646206
5481,0.21830599
5482,0.30877173
5483,0.006976638
5484,0.07642473
5485,0.17834812
5486,0.011802672
5487,0.06114047
5488,0.54725796
5489,0.10463366
5490,0.014199695
5491,0.051962085
5492,0.22225522
5493,0.6133411
5494,0.43396038
5495,0.05487087
5496,0.14889999
5497,0.33423084
5498,0.16306536
5499,0.00730857
5500,0.25843447
5501,0.04202206
5502,0.033371523
5503,0.018924652
5504,0.019236987
5505,0.028221028
5506,0.011530976
5507,0.03646727
5508,0.08697337
5509,0.35312408
5510,0.012177602
5511,0.029910669
5512,0.04611225
5513,0.2051101
5514,0.036740225
5515,0.5253948
5516,0.09352349
5517,0.35273767
5518,0.40631464
5519,0.07082623
5520,0.13721508
5521,0.0066342903
5522,0.032226887
5523,0.059038863
5524,0.043259855
5525,0.10406781
5526,0.12935935
5527,0.08060565
5528,0.033509154
5529,0.02930361
5530,0.102274366
5531,0.67054164
5532,0.006185649
5533,0.022129746
5534,0.51034635
5535,0.0029352421
5536,0.019969136
5537,0.11110044
5538,0.00089723
5539,0.027637184
5540,0.1629287
5541,0.013677051
5542,0.21602285
5543,0.1836571
5544,0.09834217
5545,0.16345659
5546,0.02016463
5547,0.2799674
5548,0.074078366
5549,0.00732333
5550,0.027973656
5551,0.036052454
5552,0.023629028
5553,0.01960648
5554,0.39115566
5555,0.087250456
5556,0.4300111
5557,0.039853107
5558,0.104706906
5559,0.009651339
5560,0.24528581
5561,0.036584333
5562,0.20443971
5563,0.039342098
5564,0.6854989
5565,0.014777595
5566,0.039520215
5567,0.2747075
5568,0.45020732
5569,0.06961587
5570,0.074734636
5571,0.34776303
5572,0.088801116
5573,0.009017518
5574,0.038269054
5575,0.008973794
5576,0.07881482
5577,0.069738
5578,0.42883977
5579,0.22850406
5580,0.37926388
5581,0.07255806
5582,0.03525438
5583,0.02726303
5584,0.030087037
5585,0.017507432
5586,0.029597666
5587,0.013250163
5588,0.011774602
5589,0.037234753
5590,0.2858823
5591,0.036370885
5592,0.3529569
5593,0.008790735
5594,0.13477309
5595,0.07665897
5596,0.011957887
5597,0.05712071
5598,0.07563202
5599,0.07778247
5600,0.0066855066
5601,0.03360274
5602,0.008455676
5603,0.042575363
5604,0.6608168
5605,0.06343063
5606,0.023611212
5607,0.015812097
5608,0.013286822
5609,0.3794218
5610,0.010146557
5611,0.00056028523
5612,0.029013382
5613,0.022333786
5614,0.06685686
5615,0.30170265
5616,0.44673827
5617,0.025742024
5618,0.053685833
5619,0.27406126
5620,0.026806073
5621,0.09037753
5622,0.042178128
5623,0.023042267
5624,0.35877243
5625,0.016668245
5626,0.017967666
5627,0.06266084
5628,0.20365192
5629,0.052267127
5630,0.03164551
5631,0.05092356
5632,0.23780319
5633,0.03608463
5634,0.018526932
5635,0.4132528
5636,0.06111549
5637,0.16163996
5638,0.02796874
5639,0.12833604
5640,0.48597687
5641,0.07760627
5642,0.21807909
5643,0.050749015
5644,0.31505433
5645,0.10720374
5646,0.04678249
5647,0.046452824
5648,0.04664655
5649,0.09684207
5650,0.22112688
5651,0.4621286
5652,0.24005106
5653,0.0002849357
5654,0.04204453
5655,0.0044512106
5656,0.07979237
5657,0.24388227
5658,0.2043402
5659,0.044088986
5660,0.00092348765
5661,0.013011228
5662,0.20227925
5663,0.028303377
5664,0.07965193
5665,0.02963232
5666,0.024080126
5667,0.2674276
5668,0.012042655
5669,0.08025532
5670,0.021315396
5671,0.06556535
5672,0.39096192
5673,0.34375352
5674,0.45713475
5675,0.0526108
5676,0.45809245
5677,0.014029274
5678,0.0038105245
5679,0.113261625
5680,0.11301065
5681,0.122972965
5682,0.030433295
5683,0.06570791
5684,0.45264193
5685,0.06174071
5686,0.047619134
5687,0.09215929
5688,0.29278967
5689,0.20334856
5690,0.037872087
5691,0.015117318
5692,0.0132633485
5693,0.2932684
5694,0.22438487
5695,0.30100042
5696,0.007301696
5697,0.077720106
5698,0.015166035
5699,0.037268847
5700,0.033840653
5701,0.13795458
5702,0.054402508
5703,0.2328698
5704,0.006738658
5705,0.26861548
5706,0.078930765
5707,0.059876386
5708,0.002733477
5709,0.032517623
5710,0.046850216
5711,0.034133058
5712,0.1070519
5713,0.009464465
5714,0.14671674
5715,0.6731874
5716,0.025751207
5717,0.02123671
5718,0.041815165
5719,0.019997027
5720,0.10368821
5721,0.0034077698
5722,0.020023772
5723,0.07536783
5724,0.13390934
5725,0.21581593
5726,0.34750387
5727,0.13441512
5728,0.15690225
5729,0.07810379
5730,0.04270511
5731,0.4397041
5732,0.4267423
5733,0.31715772
5734,0.0013224063
5735,0.005065045
5736,0.015839405
5737,0.10897493
5738,0.030740047
5739,0.46394476
5740,0.23310195
5741,0.05578524
5742,0.21137083
5743,0.08248104
5744,0.013509125
5745,0.15759906
5746,0.010205552
5747,0.07332828
5748,0.042821746
5749,0.13772398
5750,0.2099368
5751,0.01041963
5752,0.1512881
5753,0.07939037
5754,0.24880295
5755,0.14671224
5756,0.1904888
5757,0.017124793
5758,0.0091429055
5759,0.023206223
5760,0.17635806
5761,0.28012654
5762,0.081789844
5763,0.02286976
5764,0.3486579
5765,0.06479123
5766,0.002917725
5767,0.013925231
5768,0.10041058
5769,0.058915783
5770,0.0057687922
5771,0.032321867
5772,0.27017537
5773,0.1255512
5774,0.028124472
5775,0.0038753212
5776,0.3251947
5777,0.034634594
5778,0.03718359
5779,0.2642943
5780,0.61596256
5781,0.014326569
5782,0.2680104
5783,0.0069886926
5784,0.08042173
5785,0.014224319
5786,0.1170508
5787,0.07155376
5788,0.43018028
5789,0.008399479
5790,0.036644924
5791,0.13860197
5792,0.73219794
5793,0.051761746
5794,0.038678106
5795,0.04782075
5796,0.09858035
5797,0.09452996
5798,0.15720402
5799,0.033641048
5800,0.044164006
5801,0.13890228
5802,0.2097204
5803,0.0298459
5804,0.041635815
5805,0.09998511
5806,0.035647254
5807,0.1525269
5808,0.1727582
5809,0.007074696
5810,0.35719305
5811,0.24971353
5812,0.024057414
5813,0.011860098
5814,0.080017105
5815,0.29797277
5816,0.44912887
5817,0.012012483
5818,0.061529014
5819,0.17645067
5820,0.0017085195
5821,0.09023595
5822,0.07203957
5823,0.018373422
5824,0.08187041
5825,0.19774288
5826,0.00979916
5827,0.13950223
5828,0.0071746907
5829,0.15904297
5830,0.049196523
5831,0.45459116
5832,0.14264444
5833,0.32702118
5834,0.056042742
5835,0.0031420982
5836,0.38994414
5837,0.02817073
5838,0.022774078
5839,0.061279833
5840,0.20187932
5841,0.22924298
5842,0.026816009
5843,0.15646283
5844,0.095645346
5845,0.67959005
5846,0.588371
5847,0.374808
5848,0.016922304
5849,0.14958224
5850,0.19565865
5851,0.023245664
5852,0.017803947
5853,0.25847286
5854,0.009082707
5855,0.04061097
5856,0.23127554
5857,0.043478414
5858,0.3878282
5859,0.18915513
5860,0.13182962
5861,0.13970944
5862,0.010692068
5863,0.09178612
5864,0.38328585
5865,0.14411396
5866,0.022796173
5867,0.4027346
5868,0.0022216772
5869,0.3491179
5870,0.012114902
5871,0.014636432
5872,0.32961273
5873,0.31998935
5874,0.4297755
5875,0.4617879
5876,0.08036237
5877,0.16370718
5878,0.25203934
5879,0.1268445
5880,0.003946516
5881,0.013259286
5882,0.021407813
5883,0.0051585464
5884,0.028887322
5885,0.13252407
5886,0.49637923
5887,0.53892213
5888,0.016641794
5889,0.28515527
5890,0.058885083
5891,0.28577125
5892,0.4090077
5893,0.18933254
5894,0.00075345376
5895,0.04820324
5896,0.24541003
5897,0.3448802
5898,0.1901759
5899,0.22605592
5900,0.03582451
5901,0.023819374
5902,0.42098227
5903,0.009950333
5904,0.026113132
5905,0.18899798
5906,0.077013
5907,0.3664597
5908,0.040222
5909,0.03402984
5910,0.014887882
5911,0.11142
5912,0.013280408
5913,0.24678676
5914,0.6504044
5915,0.09106092
5916,0.04512244
5917,0.07491425
5918,0.17655042
5919,0.01349766
5920,0.16020486
5921,0.056287352
5922,0.007514876
5923,0.020269336
5924,0.018442478
5925,0.16225292
5926,0.08652993
5927,0.060183905
5928,0.5834694
5929,0.1090911
5930,0.026160799
5931,0.0025406978
5932,0.19620539
5933,0.046670716
5934,0.2748338
5935,0.04665423
5936,0.007924008
5937,0.1536551
5938,0.100290865
5939,0.02649404
5940,0.038619738
5941,0.033679653
5942,0.0072406223
5943,0.038175613
5944,0.36793122
5945,0.047935534
5946,0.002966702
5947,0.6033378
5948,0.09829465
5949,0.107751906
5950,0.04777256
5951,0.053326536
5952,0.3737054
5953,0.032708514
5954,0.020036371
5955,0.32588103
5956,0.034008376
5957,0.35927472
5958,0.008590675
5959,0.033002988
5960,0.31888676
5961,0.30133376
5962,0.15027122
5963,0.169435
5964,0.10108609
5965,0.10371776
5966,0.115239844
5967,0.24885449
5968,0.06255599
5969,0.08618027
5970,0.018649746
5971,0.28470063
5972,0.0015972985
5973,0.18675916
5974,0.03066004
5975,0.2941111
5976,0.27574855
5977,0.030323915
5978,0.223293
5979,0.4387675
5980,0.03249195
5981,0.053003777
5982,0.13905136
5983,0.156854
5984,0.13229354
5985,0.012851594
5986,0.008912883
5987,0.2477804
5988,0.14885941
5989,0.03451446
5990,0.027159208
5991,0.45106843
5992,0.309318
5993,0.014238741
5994,0.093562886
5995,0.2740686
5996,0.2308016
5997,0.26700047
5998,0.021495612
5999,0.18741785
6000,0.07564698
6001,0.027138975
6002,0.08526729
6003,0.006675679
6004,0.028384905
6005,0.024159495
6006,0.01349236
6007,0.0034064564
6008,0.002537431
6009,0.040833462
6010,0.023439301
6011,0.06220914
6012,0.077844985
6013,0.17518763
6014,0.031693295
6015,0.006372692
6016,0.2282112
6017,0.027981823
6018,0.0025029154
6019,0.48095953
6020,0.2618206
6021,0.3310437
6022,0.023329372
6023,0.032107525
6024,0.064987406
6025,0.026456531
6026,0.47458473
6027,0.17576519
6028,0.3560865
6029,0.12345163
6030,0.0077674496
6031,0.0031122454
6032,0.022143759
6033,0.23495735
6034,0.099267125
6035,0.053590655
6036,0.37442505
6037,0.020217976
6038,0.032621883
6039,0.33494094
6040,0.13139738
6041,0.019919021
6042,0.016360182
6043,0.1839305
6044,0.20786068
6045,0.43198287
6046,0.048211996
6047,0.026429482
6048,0.13070163
6049,0.016003387
6050,0.009992689
6051,0.4565469
6052,0.031528845
6053,0.0018072538
6054,0.034903567
6055,0.047725227
6056,0.13389063
6057,0.032062605
6058,0.23234567
6059,0.0032186592
6060,0.014400726
6061,0.36582726
6062,0.23170091
6063,0.082751065
6064,0.09718602
6065,0.08808713
6066,0.01448913
6067,0.02341481
6068,0.058312044
6069,0.11073646
6070,0.2158516
6071,0.17238295
6072,0.088064626
6073,0.042637594
6074,0.10625625
6075,0.36112887
6076,0.050297618
6077,0.26072735
6078,0.03802066
6079,0.3411397
6080,0.038809422
6081,0.0952038
6082,0.4650178
6083,0.0036479642
6084,0.030945016
6085,0.27687964
6086,0.24464576
6087,0.2893974
6088,0.28534025
6089,0.36080712
6090,0.014997382
6091,0.061357316
6092,0.020271134
6093,0.19284774
6094,0.029622115
6095,0.12892868
6096,0.3669641
6097,0.004168451
6098,0.050836522
6099,0.2780668
6100,0.2532372
6101,0.013863999
6102,0.26248324
6103,0.08885994
6104,0.056330986
6105,0.34564123
6106,0.2949096
6107,0.10228064
6108,0.159281
6109,0.024953024
6110,0.03757439
6111,0.0320808
6112,0.013398194
6113,0.03815008
6114,0.0907613
6115,0.017269973
6116,0.2711989
6117,0.0053741303
6118,0.030108593
6119,0.0047699907
6120,0.016565183
6121,0.3263717
6122,0.023505522
6123,0.25176036
6124,0.08195192
6125,0.36393648
6126,0.24268311
6127,0.05318321
6128,0.18127511
6129,0.02437572
6130,0.0034576452
6131,0.011789092
6132,0.07750428
6133,0.24403232
6134,0.05007926
6135,0.025554953
6136,0.016907405
6137,0.26668173
6138,0.24184696
6139,0.047991265
6140,0.07938148
6141,0.06680029
6142,0.008335881
6143,0.15388127
6144,0.5609138
6145,0.08716174
6146,0.019201728
6147,0.01724104
6148,0.08538151
6149,0.23364003
6150,0.058982793
6151,0.06591643
6152,0.042572822
6153,0.17648688
6154,0.058687765
6155,1.5807582e-05
6156,0.0084217135
6157,0.21095993
6158,0.051853
6159,0.022285696
6160,0.26064578
6161,0.49679336
6162,0.033469465
6163,0.03180149
6164,0.37132892
6165,0.022544032
6166,0.017436959
6167,0.42034093
6168,0.2297513
6169,0.074541606
6170,0.51933146
6171,0.100656554
6172,0.03804668
6173,0.0019618855
6174,0.09892969
6175,0.12255018
6176,0.06624504
6177,0.01427784
6178,0.029437903
6179,0.59554774
6180,0.013522427
6181,0.04615071
6182,0.04981496
6183,0.039007477
6184,0.059386186
6185,0.0371343
6186,0.10372125
6187,0.15525085
6188,0.015036181
6189,0.06245882
6190,0.022793623
6191,0.36894637
6192,0.271678
6193,0.071930856
6194,0.17408784
6195,0.023286851
6196,0.026558215
6197,0.11871538
6198,0.067121364
6199,0.02664356
6200,0.035914633
6201,0.0122856
6202,0.26441246
6203,0.038943958
6204,0.07909478
6205,0.20012927
6206,0.49649438
6207,0.042993844
6208,0.0003297287
6209,0.21441673
6210,0.14205389
6211,0.49659732
6212,0.054905206
6213,0.054151773
6214,0.002479992
6215,0.053130932
6216,0.15866062
6217,0.0039964556
6218,0.05120435
6219,0.01874097
6220,0.37914613
6221,0.040564828
6222,0.05811336
6223,0.01204796
6224,0.34933248
6225,0.6195405
6226,0.020062784
6227,0.04365566
6228,0.06475527
6229,0.16036177
6230,0.32258862
6231,0.015690817
6232,0.042968027
6233,0.011782422
6234,0.007924513
6235,0.09970528
6236,0.26276702
6237,0.07628692
6238,0.59306425
6239,0.020342771
6240,0.04964038
6241,0.14956169
6242,0.08067969
6243,0.43189034
6244,0.019521749
6245,0.041613035
6246,0.109006025
6247,0.09746371
6248,0.02778741
6249,0.15236521
6250,0.057573434
6251,0.03733602
6252,0.10134406
6253,0.06343539
6254,0.096075386
6255,0.0035953992
6256,0.06841881
6257,0.5878844
6258,0.428728
6259,0.017712714
6260,0.057135273
6261,0.15405673
6262,0.016527602
6263,0.46932113
6264,0.03340696
6265,0.33286965
6266,0.03341823
6267,0.052785154
6268,0.030270504
6269,0.0014557241
6270,0.1462875
6271,0.3612268
6272,0.21906732
6273,0.33331716
6274,0.3935277
6275,0.033512842
6276,0.039302822
6277,0.30116087
6278,0.05453743
6279,0.006589017
6280,0.10654074
6281,0.02449465
6282,0.0619198
6283,0.025811989
6284,0.10259822
6285,0.28006515
6286,0.2577208
6287,0.012416323
6288,0.03503053
6289,0.13965626
6290,0.1569722
6291,0.0058793207
6292,0.48600957
6293,0.08593312
6294,0.09302248
6295,0.026630607
6296,0.007757698
6297,0.0265717
6298,0.18904766
6299,0.20613702
6300,0.3321205
6301,0.50589985
6302,0.032924637
6303,0.26963404
6304,0.091021426
6305,0.13938886
6306,0.3540711
6307,0.018429251
6308,0.044682145
6309,0.31910235
6310,0.38069662
6311,0.252401
6312,0.022431249
6313,0.06922775
6314,0.39320323
6315,0.15837792
6316,0.020173255
6317,0.014294028
6318,0.015153996
6319,0.11251415
6320,0.48172808
6321,0.0070760828
6322,0.08173176
6323,0.046385244
6324,0.010562573
6325,0.12391717
6326,0.07357397
6327,0.07362095
6328,0.523255
6329,0.01121323
6330,0.28412247
6331,0.36553326
6332,0.011477742
6333,0.35376838
6334,0.20256174
6335,0.16191079
6336,0.019270347
6337,0.02049014
6338,0.20018433
6339,0.06420636
6340,0.038412955
6341,0.012901866
6342,0.029126184
6343,0.20434147
6344,0.08590794
6345,0.0147880195
6346,0.1910588
6347,0.3400855
6348,0.572691
6349,0.041705545
6350,0.025171142
6351,0.16411315
6352,0.468106
6353,0.06621744
6354,0.057448737
6355,0.057877813
6356,0.07116793
6357,0.441949
6358,0.12290545
6359,0.14159884
6360,0.015742399
6361,0.0854057
6362,0.0039393757
6363,0.035242967
6364,0.17407253
6365,0.20086665
6366,0.010426905
6367,0.27869344
6368,0.0043150526
6369,0.079764076
6370,0.10961053
6371,0.33132365
6372,0.03189346
6373,0.41515014
6374,0.30388924
6375,0.36455682
6376,0.020242866
6377,0.056483973
6378,0.2974439
6379,0.3274251
6380,0.17506012
6381,0.10898538
6382,0.28972447
6383,0.6004545
6384,0.47819492
6385,0.2552023
6386,0.23108809
6387,0.10520834
6388,0.01966564
6389,0.2313454
6390,0.022414213
6391,0.03584187
6392,0.051605955
6393,0.1389903
6394,0.17165895
6395,0.28407466
6396,0.2288238
6397,0.06744471
6398,0.0144937895
6399,0.34568807
6400,0.101330355
6401,0.007453973
6402,0.08357509
6403,0.36252782
6404,0.09783299
6405,0.056856934
6406,0.057647157
6407,0.048762362
6408,0.0043493994
6409,0.013379361
6410,0.104734175
6411,0.052874487
6412,0.31180066
6413,0.20472464
6414,0.024083082
6415,0.028016642
6416,0.05341378
6417,0.033752926
6418,0.00071634847
6419,0.0011492858
6420,0.11808189
6421,0.39214382
6422,0.017132515
6423,0.104320966
6424,0.17858993
6425,0.32829133
6426,0.50118303
6427,0.45263013
6428,0.28962427
6429,0.03275823
6430,0.18796352
6431,0.051511075
6432,0.20234536
6433,0.28851962
6434,0.0807197
6435,0.05973939
6436,0.020865612
6437,0.602199
6438,0.42273912
6439,0.08283401
6440,0.0011035532
6441,0.021090437
6442,0.028367557
6443,0.20614193
6444,0.08907256
6445,0.06918485
6446,0.2497976
6447,0.06185467
6448,0.08756458
6449,0.10546434
6450,0.24918993
6451,0.22828244
6452,0.08700082
6453,0.13448133
6454,0.05165027
6455,0.51381195
6456,0.18842688
