,reviews_TestSetId
5804,1299.0
5805,1088.0
5806,1089.0
5807,15481.0
5808,7303.0
5809,7304.0
5810,7305.0
5811,244.0
5812,5491.0
5813,4753.0
5814,34316.0
5815,26017.0
5816,5717.0
5817,20608.0
5818,2851.0
5819,2852.0
5820,2971.0
5821,39753.0
5822,33319.0
5823,23400.0
5824,25211.0
5825,6425.0
5826,37455.0
5827,14549.0
5828,9441.0
5829,9442.0
5830,3999.0
5831,23689.0
5832,5949.0
5833,16697.0
5834,18349.0
5835,39072.0
5836,34766.0
5837,38959.0
5838,25581.0
5839,40631.0
5840,29378.0
5841,11116.0
5842,3823.0
5843,5665.0
5844,2440.0
5845,35109.0
5846,5212.0
5847,40117.0
5848,40118.0
5849,12330.0
5850,22479.0
5851,28586.0
5852,13453.0
5853,42562.0
5854,10939.0
5855,19581.0
5856,7936.0
5857,2219.0
5858,26089.0
5859,20969.0
5860,23329.0
5861,7123.0
5862,24303.0
5863,23441.0
5864,39155.0
5865,19902.0
5866,17463.0
5867,25910.0
5868,32221.0
5869,15418.0
5870,36826.0
5871,38139.0
5872,32778.0
5873,5029.0
5874,7295.0
5875,18667.0
5876,20970.0
5877,20971.0
5878,716.0
5879,39150.0
5880,41584.0
5881,1230.0
5882,25149.0
5883,41585.0
5884,41586.0
5885,16851.0
5886,39955.0
5887,32253.0
5888,24282.0
5889,32254.0
5890,37974.0
5891,32255.0
5892,33390.0
5893,7734.0
5894,32256.0
5895,32257.0
5896,6696.0
5897,23251.0
5898,37973.0
5899,5231.0
5900,27272.0
5901,7628.0
5902,12858.0
5903,8005.0
5904,25521.0
5905,25535.0
5906,24791.0
5907,11930.0
5908,28897.0
5909,2376.0
5910,18013.0
5911,2387.0
5912,536.0
5913,3964.0
5914,339.0
5915,369.0
5916,5250.0
5917,438.0
5918,4323.0
5919,16069.0
5920,42783.0
5921,3487.0
5922,3343.0
5923,37488.0
5924,18698.0
5925,40594.0
5926,658.0
5927,23326.0
5928,17663.0
5929,22736.0
5930,5581.0
5931,2938.0
5932,5778.0
5933,15550.0
5934,6878.0
5935,27850.0
5936,37110.0
5937,27217.0
5938,23455.0
5939,20587.0
5940,1824.0
5941,20588.0
5942,7445.0
5943,20589.0
5944,20593.0
5945,20594.0
5946,39088.0
5947,20595.0
5948,15720.0
5949,28727.0
5950,2772.0
5951,33902.0
5952,15766.0
5953,26767.0
5954,29668.0
5955,6317.0
5956,25638.0
5957,25639.0
5958,26126.0
5959,25640.0
5960,25641.0
5961,25642.0
5962,16903.0
5963,35955.0
5964,7226.0
5965,27019.0
5966,25643.0
5967,25644.0
5968,25645.0
5969,25646.0
5970,9191.0
5971,25647.0
5972,25648.0
5973,25649.0
5974,25650.0
5975,25651.0
5976,35700.0
5977,39138.0
5978,5893.0
5979,3745.0
5980,25652.0
5981,29149.0
5982,25653.0
5983,25654.0
5984,7272.0
5985,31287.0
5986,838.0
5987,31883.0
5988,31884.0
5989,31885.0
5990,12742.0
5991,31887.0
5992,38394.0
5993,31889.0
5994,31890.0
5995,31891.0
5996,31892.0
5997,31895.0
5998,31896.0
5999,11176.0
6000,5419.0
6001,5440.0
6002,22862.0
6003,39993.0
6004,7581.0
6005,25012.0
6006,31897.0
6007,31898.0
6008,31899.0
6009,31900.0
6010,31902.0
6011,31904.0
6012,38679.0
6013,40081.0
6014,1901.0
6015,40083.0
6016,14919.0
6017,6315.0
6018,24767.0
6019,40382.0
6020,10947.0
6021,15167.0
6022,26931.0
6023,15317.0
6024,24768.0
6025,37230.0
6026,37231.0
6027,3358.0
6028,13802.0
6029,12503.0
6030,3173.0
6031,12504.0
6032,21005.0
6033,12505.0
6034,8652.0
6035,30239.0
6036,32283.0
6037,31538.0
6038,12506.0
6039,18415.0
6040,18328.0
6041,3068.0
6042,42804.0
6043,1563.0
6044,1449.0
6045,8717.0
6046,18440.0
6047,21452.0
6048,31906.0
6049,34838.0
6050,6127.0
6051,36190.0
6052,6731.0
6053,41493.0
6054,6732.0
6055,6734.0
6056,6735.0
6057,983.0
6058,6736.0
6059,42699.0
6060,3244.0
6061,18334.0
6062,5481.0
6063,37073.0
6064,10503.0
6065,37074.0
6066,37075.0
6067,29712.0
6068,37076.0
6069,33880.0
6070,8050.0
6071,4959.0
6072,20226.0
6073,24199.0
6074,39807.0
6075,24239.0
6076,28452.0
6077,38791.0
6078,13279.0
6079,35391.0
6080,36359.0
6081,24348.0
6082,20220.0
6083,1389.0
6084,8323.0
6085,29046.0
6086,37675.0
6087,5095.0
6088,24784.0
6089,18953.0
6090,24785.0
6091,1677.0
6092,26121.0
6093,26122.0
6094,32958.0
6095,8930.0
6096,5241.0
6097,18341.0
6098,10193.0
6099,13190.0
6100,5653.0
6101,30236.0
6102,23614.0
6103,20606.0
6104,13106.0
6105,40608.0
6106,37581.0
6107,39446.0
6108,6010.0
6109,37181.0
6110,6662.0
6111,35491.0
6112,23294.0
6113,5716.0
6114,11040.0
6115,22350.0
6116,16622.0
6117,925.0
6118,15637.0
6119,15359.0
6120,40499.0
6121,6284.0
6122,5078.0
6123,39841.0
6124,6680.0
6125,26123.0
6126,26124.0
6127,26125.0
6128,11894.0
6129,4246.0
6130,12484.0
6131,16059.0
6132,26127.0
6133,4510.0
6134,33876.0
6135,16140.0
6136,32193.0
6137,17752.0
6138,18960.0
6139,826.0
6140,33377.0
6141,11126.0
6142,30448.0
6143,29276.0
6144,38575.0
6145,23276.0
6146,10182.0
6147,38015.0
6148,35566.0
6149,26128.0
6150,22594.0
6151,26129.0
6152,21422.0
6153,20199.0
6154,3064.0
6155,15062.0
6156,39084.0
6157,37787.0
6158,38195.0
6159,2294.0
6160,36830.0
6161,1623.0
6162,7472.0
6163,2366.0
6164,3282.0
6165,42768.0
6166,29725.0
6167,26130.0
6168,26131.0
6169,26132.0
6170,6035.0
6171,40772.0
6172,26133.0
6173,16608.0
6174,4987.0
6175,12745.0
6176,26134.0
6177,26135.0
6178,26136.0
6179,17792.0
6180,26139.0
6181,26140.0
6182,26141.0
6183,26142.0
6184,26143.0
6185,26155.0
6186,2129.0
6187,18313.0
6188,1778.0
6189,11891.0
6190,35224.0
6191,4058.0
6192,17399.0
6193,22431.0
6194,23289.0
6195,6306.0
6196,40113.0
6197,40114.0
6198,88.0
6199,5588.0
6200,5806.0
6201,3690.0
6202,23230.0
6203,5507.0
6204,3725.0
6205,13290.0
6206,21387.0
6207,14152.0
6208,27140.0
6209,41116.0
6210,37641.0
6211,18244.0
6212,1606.0
6213,5753.0
6214,24372.0
6215,37199.0
6216,37200.0
6217,37201.0
6218,36194.0
6219,29525.0
6220,18154.0
6221,37202.0
6222,24032.0
6223,35583.0
6224,35584.0
6225,34886.0
6226,37139.0
6227,13847.0
6228,25659.0
6229,7297.0
6230,39020.0
6231,13848.0
6232,37449.0
6233,13849.0
6234,23760.0
6235,31929.0
6236,13850.0
6237,8600.0
6238,25347.0
6239,26856.0
6240,22993.0
6241,18132.0
6242,22657.0
6243,13852.0
6244,13853.0
6245,17892.0
6246,13854.0
6247,13856.0
6248,13857.0
6249,32727.0
6250,17388.0
6251,38688.0
6252,3117.0
6253,30342.0
6254,30343.0
6255,12113.0
6256,30344.0
6257,30345.0
6258,30347.0
6259,30348.0
6260,18070.0
6261,30349.0
6262,27883.0
6263,4201.0
6264,35312.0
6265,29018.0
6266,38651.0
6267,38237.0
6268,34506.0
6269,5208.0
6270,14355.0
6271,38451.0
6272,14356.0
6273,14357.0
6274,1566.0
6275,21089.0
6276,14909.0
6277,14910.0
6278,8998.0
6279,14911.0
6280,14912.0
6281,2599.0
6282,14913.0
6283,6371.0
6284,28909.0
6285,4172.0
6286,2868.0
6287,18888.0
6288,2474.0
6289,4173.0
6290,22303.0
6291,32899.0
6292,27919.0
6293,38063.0
6294,15352.0
6295,33111.0
6296,14858.0
6297,14860.0
6298,38469.0
6299,39166.0
6300,9208.0
6301,32900.0
6302,15348.0
6303,29580.0
6304,29526.0
6305,10634.0
6306,7922.0
6307,7923.0
6308,7924.0
6309,456.0
6310,40027.0
6311,18755.0
6312,18756.0
6313,10338.0
6314,1437.0
6315,5713.0
6316,5.0
6317,33326.0
6318,26858.0
6319,18757.0
6320,18758.0
6321,18759.0
6322,18760.0
6323,36566.0
6324,18761.0
6325,18762.0
6326,18764.0
6327,35707.0
6328,18765.0
6329,18766.0
6330,6153.0
6331,34433.0
6332,5311.0
6333,33533.0
6334,18629.0
6335,9470.0
6336,16830.0
6337,39326.0
6338,2879.0
6339,27924.0
6340,33847.0
6341,23297.0
6342,26010.0
6343,36136.0
6344,11230.0
6345,36520.0
6346,762.0
6347,3702.0
6348,4505.0
6349,91.0
6350,36528.0
6351,8856.0
6352,27262.0
6353,3240.0
6354,22607.0
6355,489.0
6356,235.0
6357,37612.0
6358,34392.0
6359,2717.0
6360,28535.0
6361,1343.0
6362,1927.0
6363,2375.0
6364,2675.0
6365,4297.0
6366,1116.0
6367,13250.0
6368,13251.0
6369,12553.0
6370,36943.0
6371,33825.0
6372,41264.0
6373,19363.0
6374,38782.0
6375,38113.0
6376,12554.0
6377,19369.0
6378,17726.0
6379,25070.0
6380,12555.0
6381,18861.0
6382,12556.0
6383,6492.0
6384,5765.0
6385,6481.0
6386,39196.0
6387,12557.0
6388,23800.0
6389,13308.0
6390,767.0
6391,22099.0
6392,18898.0
6393,31691.0
6394,12772.0
6395,26793.0
6396,13192.0
6397,38311.0
6398,35565.0
6399,20617.0
6400,28935.0
6401,20618.0
6402,20619.0
6403,20620.0
6404,20622.0
6405,20623.0
6406,28677.0
6407,14988.0
6408,38869.0
6409,7243.0
6410,26159.0
6411,20624.0
6412,20625.0
6413,20626.0
6414,28011.0
6415,28900.0
6416,16569.0
6417,3788.0
6418,24938.0
6419,6276.0
6420,5332.0
6421,6431.0
6422,4773.0
6423,6489.0
6424,4621.0
6425,5335.0
6426,2152.0
6427,31398.0
6428,32697.0
6429,3293.0
6430,33328.0
6431,5955.0
6432,5564.0
6433,14230.0
6434,6341.0
6435,14890.0
6436,6767.0
6437,4661.0
6438,2069.0
6439,6540.0
6440,5347.0
6441,6301.0
6442,39674.0
6443,6140.0
6444,5224.0
6445,27036.0
6446,6176.0
6447,33617.0
6448,38929.0
6449,10733.0
6450,6609.0
6451,1548.0
6452,19801.0
6453,8883.0
6454,11165.0
6455,11166.0
6456,11167.0
6457,11168.0
6458,2305.0
6459,5251.0
6460,5485.0
6461,38118.0
6462,27012.0
6463,18850.0
6464,24130.0
6465,34248.0
6466,3435.0
6467,37529.0
6468,38310.0
6469,32792.0
6470,5376.0
6471,6182.0
6472,2762.0
6473,17765.0
6474,38038.0
6475,22176.0
6476,41078.0
6477,40577.0
6478,23248.0
6479,33229.0
6480,14955.0
6481,24981.0
6482,40144.0
6483,2978.0
6484,2412.0
6485,2805.0
6486,2747.0
6487,12866.0
6488,3709.0
6489,33866.0
6490,18673.0
6491,27017.0
6492,15581.0
6493,10431.0
6494,10836.0
6495,10199.0
6496,25525.0
6497,15253.0
6498,9277.0
6499,32280.0
6500,2839.0
6501,32735.0
6502,3768.0
6503,42512.0
6504,15843.0
6505,384.0
6506,38918.0
6507,1435.0
6508,5323.0
6509,28902.0
6510,28903.0
6511,17971.0
6512,6241.0
6513,16752.0
6514,10885.0
6515,19221.0
6516,17972.0
6517,17973.0
6518,17974.0
6519,17975.0
6520,5983.0
6521,21454.0
6522,9255.0
6523,26803.0
6524,5823.0
6525,602.0
6526,33412.0
6527,12225.0
6528,35663.0
6529,2291.0
6530,38689.0
6531,897.0
6532,37626.0
6533,37627.0
6534,35097.0
6535,2753.0
6536,11281.0
6537,32386.0
6538,20521.0
6539,1599.0
6540,34016.0
6541,15639.0
6542,1854.0
6543,40899.0
6544,38204.0
6545,21347.0
6546,1277.0
6547,18333.0
6548,40514.0
6549,40515.0
6550,32988.0
6551,32989.0
6552,32990.0
6553,14398.0
6554,37818.0
6555,21670.0
6556,25892.0
6557,15484.0
6558,2034.0
6559,32936.0
6560,7882.0
6561,34153.0
6562,16631.0
6563,17121.0
6564,33779.0
6565,1001.0
6566,16022.0
6567,19314.0
6568,519.0
6569,457.0
6570,11940.0
6571,2082.0
6572,17768.0
6573,34299.0
6574,15743.0
6575,12480.0
6576,7289.0
6577,31409.0
6578,34785.0
6579,8853.0
6580,19228.0
6581,8779.0
6582,19614.0
6583,11121.0
6584,21679.0
6585,21185.0
6586,38494.0
6587,1015.0
6588,25433.0
6589,25434.0
6590,25435.0
6591,25436.0
6592,25437.0
6593,329.0
6594,860.0
6595,6400.0
6596,3303.0
6597,8114.0
6598,35365.0
6599,22019.0
6600,20946.0
6601,8116.0
6602,16357.0
6603,1460.0
6604,41122.0
6605,11939.0
6606,41123.0
6607,42561.0
6608,27038.0
6609,35043.0
6610,41125.0
6611,41126.0
6612,33477.0
6613,40034.0
6614,7770.0
6615,38672.0
6616,14819.0
6617,14820.0
6618,18545.0
6619,37941.0
6620,14821.0
6621,34567.0
6622,9645.0
6623,25318.0
6624,21301.0
6625,12283.0
6626,14822.0
6627,24401.0
6628,21326.0
6629,24802.0
6630,32604.0
6631,4883.0
6632,32605.0
6633,4528.0
6634,23923.0
6635,39142.0
6636,5463.0
6637,12391.0
6638,25379.0
6639,10454.0
6640,34961.0
6641,10455.0
6642,25679.0
6643,30414.0
6644,22092.0
6645,3338.0
6646,3058.0
6647,5392.0
6648,5732.0
6649,9042.0
6650,3017.0
6651,20380.0
6652,20381.0
6653,20382.0
6654,11485.0
6655,5739.0
6656,1762.0
6657,3943.0
6658,4046.0
6659,18807.0
6660,35032.0
6661,10645.0
6662,23330.0
6663,23331.0
6664,23332.0
6665,23333.0
6666,23334.0
6667,6619.0
6668,22564.0
6669,23335.0
6670,23336.0
6671,23337.0
6672,23338.0
6673,23339.0
6674,23340.0
6675,37813.0
6676,14569.0
6677,34806.0
6678,34807.0
6679,35397.0
6680,34808.0
6681,17989.0
6682,39288.0
6683,16791.0
6684,34894.0
6685,26090.0
6686,35074.0
6687,10746.0
6688,26710.0
6689,40872.0
6690,13392.0
6691,6401.0
6692,14566.0
6693,22068.0
6694,6518.0
6695,10682.0
6696,40378.0
6697,22810.0
6698,22811.0
6699,22812.0
6700,22813.0
6701,22814.0
6702,22815.0
6703,22816.0
6704,22817.0
6705,22818.0
6706,22819.0
6707,22820.0
6708,22821.0
6709,22822.0
6710,22823.0
6711,22824.0
6712,22825.0
6713,22827.0
6714,22828.0
6715,13120.0
6716,22829.0
6717,22830.0
6718,22831.0
6719,31305.0
6720,22832.0
6721,22833.0
6722,22834.0
6723,22835.0
6724,22836.0
6725,22837.0
6726,22838.0
6727,22839.0
6728,22840.0
6729,22841.0
6730,22842.0
6731,40383.0
6732,22843.0
6733,22844.0
6734,26201.0
6735,12126.0
6736,8274.0
6737,22845.0
6738,22846.0
6739,22847.0
6740,470.0
6741,471.0
6742,3719.0
6743,32228.0
6744,14390.0
6745,9892.0
6746,7896.0
6747,4940.0
6748,22164.0
6749,33760.0
6750,22151.0
6751,29683.0
6752,597.0
6753,22152.0
6754,26051.0
6755,31342.0
6756,13234.0
6757,39304.0
6758,38240.0
6759,20318.0
6760,20320.0
6761,35803.0
6762,12189.0
6763,2939.0
6764,20576.0
6765,26208.0
6766,1261.0
6767,11762.0
6768,11763.0
6769,2927.0
6770,261.0
6771,37652.0
6772,7773.0
6773,4233.0
6774,964.0
6775,32139.0
6776,595.0
6777,5345.0
6778,42703.0
6779,24398.0
6780,1425.0
6781,34324.0
6782,27521.0
6783,27522.0
6784,27523.0
6785,27524.0
6786,27525.0
6787,27526.0
6788,27527.0
6789,27528.0
6790,27529.0
6791,27530.0
6792,27531.0
6793,27532.0
6794,27533.0
6795,27534.0
6796,27536.0
6797,27537.0
6798,27538.0
6799,27539.0
6800,39130.0
6801,17596.0
6802,17949.0
6803,31254.0
6804,6894.0
6805,27392.0
6806,27540.0
6807,27541.0
6808,27542.0
6809,10144.0
6810,27543.0
6811,27544.0
6812,27545.0
6813,27546.0
6814,27547.0
6815,27548.0
6816,27549.0
6817,27550.0
6818,27551.0
6819,27552.0
6820,27553.0
6821,27555.0
6822,10539.0
6823,27556.0
6824,27557.0
6825,27558.0
6826,27559.0
6827,27561.0
6828,27562.0
6829,27563.0
6830,27564.0
6831,27565.0
6832,27566.0
6833,27567.0
6834,27568.0
6835,27569.0
6836,27570.0
6837,22944.0
6838,27571.0
6839,27572.0
6840,27573.0
6841,27574.0
6842,27575.0
6843,27576.0
6844,27577.0
6845,27578.0
6846,27579.0
6847,14308.0
6848,27580.0
6849,27581.0
6850,27582.0
6851,27583.0
6852,27584.0
6853,27585.0
6854,27586.0
6855,27587.0
6856,27588.0
6857,27589.0
6858,27590.0
6859,27591.0
6860,27592.0
6861,27593.0
6862,27594.0
6863,23414.0
6864,27595.0
6865,28408.0
6866,27596.0
6867,27597.0
6868,41793.0
6869,27598.0
6870,37020.0
6871,27599.0
6872,27600.0
6873,27601.0
6874,27602.0
6875,27603.0
6876,27604.0
6877,27605.0
6878,27606.0
6879,27607.0
6880,27608.0
6881,27609.0
6882,27610.0
6883,27611.0
6884,27612.0
6885,27613.0
6886,27614.0
6887,27615.0
6888,27616.0
6889,27617.0
6890,39556.0
6891,27618.0
6892,27619.0
6893,27620.0
6894,36096.0
6895,27621.0
6896,25844.0
6897,27622.0
6898,27623.0
6899,27624.0
6900,27625.0
6901,31312.0
6902,27626.0
6903,27627.0
6904,27629.0
6905,27630.0
6906,27631.0
6907,27632.0
6908,27633.0
6909,27634.0
6910,27635.0
6911,27636.0
6912,27637.0
6913,41482.0
6914,27638.0
6915,27639.0
6916,27640.0
6917,27641.0
6918,36125.0
6919,407.0
6920,27642.0
6921,27643.0
6922,27645.0
6923,39677.0
6924,27646.0
6925,27647.0
6926,27648.0
6927,27649.0
6928,27650.0
6929,27651.0
6930,27652.0
6931,27653.0
6932,27654.0
6933,27655.0
6934,27656.0
6935,32848.0
6936,27117.0
6937,39547.0
6938,27657.0
6939,27658.0
6940,27659.0
6941,27660.0
6942,27661.0
6943,27662.0
6944,27663.0
6945,27664.0
6946,27665.0
6947,21351.0
6948,27666.0
6949,17060.0
6950,27667.0
6951,27668.0
6952,27669.0
6953,27670.0
6954,27671.0
6955,27672.0
6956,27673.0
6957,27674.0
6958,27848.0
6959,27675.0
6960,27676.0
6961,27677.0
6962,24136.0
6963,27678.0
6964,27679.0
6965,27680.0
6966,27681.0
6967,27682.0
6968,27683.0
6969,27684.0
6970,27685.0
6971,27686.0
6972,23775.0
6973,2792.0
6974,16853.0
6975,325.0
6976,27687.0
6977,27688.0
6978,27689.0
6979,27690.0
6980,27692.0
6981,27693.0
6982,27694.0
6983,27695.0
6984,27696.0
6985,27697.0
6986,27698.0
6987,27699.0
6988,27700.0
6989,27701.0
6990,27702.0
6991,27703.0
6992,27704.0
6993,16236.0
6994,27705.0
6995,27706.0
6996,27707.0
6997,27708.0
6998,27709.0
6999,30143.0
7000,27710.0
7001,27711.0
7002,27712.0
7003,27713.0
7004,27714.0
7005,27715.0
7006,27716.0
7007,27717.0
7008,27718.0
7009,8634.0
7010,38045.0
7011,27807.0
7012,27719.0
7013,27720.0
7014,27721.0
7015,27722.0
7016,27723.0
7017,27724.0
7018,27725.0
7019,27726.0
7020,27727.0
7021,27728.0
7022,27729.0
7023,27730.0
7024,27731.0
7025,27732.0
7026,27733.0
7027,27734.0
7028,27735.0
7029,27736.0
7030,27737.0
7031,27738.0
7032,27739.0
7033,16378.0
7034,27740.0
7035,42126.0
7036,9969.0
7037,37434.0
7038,12057.0
7039,12058.0
7040,12059.0
7041,3567.0
7042,15025.0
7043,18408.0
7044,1583.0
7045,4450.0
7046,9488.0
7047,275.0
7048,13389.0
7049,16656.0
7050,2368.0
7051,2716.0
7052,23006.0
7053,14624.0
7054,12060.0
7055,14966.0
7056,32288.0
7057,40845.0
7058,12061.0
7059,12062.0
7060,32236.0
7061,34044.0
7062,13544.0
7063,40857.0
7064,12063.0
7065,12065.0
7066,12067.0
7067,12068.0
7068,10337.0
7069,12069.0
7070,34304.0
7071,11355.0
7072,29792.0
7073,17843.0
7074,41074.0
7075,20695.0
7076,5502.0
7077,32534.0
7078,8747.0
7079,6606.0
7080,1195.0
7081,32873.0
7082,38296.0
7083,2673.0
7084,37650.0
7085,1461.0
7086,18264.0
7087,17235.0
7088,38863.0
7089,28805.0
7090,10232.0
7091,10565.0
7092,27489.0
7093,27490.0
7094,4349.0
7095,2244.0
7096,40915.0
7097,37704.0
7098,37706.0
7099,37707.0
7100,23674.0
7101,3258.0
7102,6253.0
7103,3259.0
7104,41175.0
7105,42620.0
7106,106.0
7107,107.0
7108,25550.0
7109,13580.0
7110,18812.0
7111,35191.0
7112,23238.0
7113,33892.0
7114,33893.0
7115,12657.0
7116,33894.0
7117,5623.0
7118,943.0
7119,24021.0
7120,25531.0
7121,37892.0
7122,9763.0
7123,16000.0
7124,18550.0
7125,14587.0
7126,33335.0
7127,12927.0
7128,4048.0
7129,22266.0
7130,38599.0
7131,32638.0
7132,8908.0
7133,24775.0
7134,4299.0
7135,36264.0
7136,3320.0
7137,22498.0
7138,13978.0
7139,14869.0
7140,26078.0
7141,20462.0
7142,26287.0
7143,20463.0
7144,20464.0
7145,20465.0
7146,20466.0
7147,20467.0
7148,20468.0
7149,36257.0
7150,27957.0
7151,14185.0
7152,20469.0
7153,20470.0
7154,20471.0
7155,791.0
7156,38229.0
7157,20472.0
7158,23944.0
7159,20473.0
7160,18642.0
7161,20474.0
7162,20475.0
7163,20476.0
7164,15979.0
7165,20477.0
7166,20478.0
7167,14942.0
7168,32355.0
7169,20479.0
7170,40522.0
7171,14722.0
7172,20480.0
7173,20481.0
7174,20482.0
7175,20483.0
7176,20484.0
7177,34281.0
7178,25385.0
7179,21765.0
7180,27232.0
7181,12076.0
7182,14260.0
7183,20054.0
7184,7989.0
7185,14228.0
7186,37775.0
7187,38655.0
7188,12471.0
7189,41208.0
7190,30391.0
7191,22969.0
7192,14118.0
7193,34836.0
7194,16729.0
7195,20485.0
7196,20486.0
7197,20487.0
7198,20489.0
7199,20490.0
7200,20491.0
7201,20492.0
7202,20493.0
7203,20494.0
7204,20495.0
7205,20496.0
7206,20497.0
7207,20498.0
7208,20499.0
7209,36762.0
7210,20500.0
7211,19231.0
7212,20501.0
7213,16176.0
7214,36773.0
7215,20502.0
7216,15864.0
7217,5520.0
7218,40538.0
7219,20504.0
7220,31382.0
7221,29227.0
7222,13446.0
7223,10176.0
7224,2330.0
7225,23969.0
7226,13305.0
7227,25253.0
7228,27184.0
7229,4288.0
7230,41468.0
7231,13303.0
7232,32323.0
7233,40375.0
7234,14627.0
7235,38082.0
7236,34938.0
7237,34939.0
7238,28854.0
7239,7404.0
7240,40103.0
7241,29768.0
7242,20315.0
7243,31594.0
7244,4645.0
7245,23300.0
7246,9641.0
7247,5405.0
7248,42542.0
7249,10062.0
7250,2439.0
7251,4509.0
7252,24236.0
7253,35776.0
7254,24801.0
7255,6445.0
7256,12721.0
7257,12722.0
7258,4720.0
7259,12289.0
7260,26020.0
7261,27419.0
7262,3047.0
7263,2109.0
7264,12947.0
7265,12948.0
7266,25571.0
7267,17426.0
7268,34436.0
7269,32246.0
7270,6596.0
7271,21363.0
7272,1310.0
7273,18813.0
7274,18814.0
7275,18815.0
7276,18816.0
7277,18817.0
7278,18818.0
7279,18819.0
7280,23748.0
7281,23749.0
7282,14095.0
7283,24351.0
7284,1095.0
7285,12422.0
7286,2863.0
7287,24888.0
7288,14016.0
7289,6394.0
7290,25585.0
7291,2712.0
7292,6207.0
7293,4535.0
7294,2218.0
7295,6743.0
7296,33216.0
7297,18681.0
7298,963.0
7299,6299.0
7300,34650.0
7301,118.0
7302,39116.0
7303,75.0
7304,5286.0
7305,13054.0
7306,4689.0
7307,23941.0
7308,2489.0
7309,26935.0
7310,37167.0
7311,27027.0
7312,34882.0
7313,23698.0
7314,32350.0
7315,40510.0
7316,18044.0
7317,18045.0
7318,4467.0
7319,13728.0
7320,18615.0
7321,34321.0
7322,40615.0
7323,34665.0
7324,37406.0
7325,6330.0
7326,12963.0
7327,21007.0
7328,41589.0
7329,12964.0
7330,4838.0
7331,12965.0
7332,12966.0
7333,3688.0
7334,12967.0
7335,12968.0
7336,20386.0
7337,27868.0
7338,22395.0
7339,21168.0
7340,12969.0
7341,12970.0
7342,12971.0
7343,26923.0
7344,12972.0
7345,12973.0
7346,12974.0
7347,1234.0
7348,21729.0
7349,27199.0
7350,28657.0
7351,6386.0
7352,41617.0
7353,29421.0
7354,27200.0
7355,28763.0
7356,8666.0
7357,38904.0
7358,37109.0
7359,2169.0
7360,27201.0
7361,39089.0
7362,22197.0
7363,17341.0
7364,7102.0
7365,7209.0
7366,255.0
7367,8897.0
7368,3678.0
7369,31969.0
7370,11.0
7371,34511.0
7372,19236.0
7373,33875.0
7374,20194.0
7375,803.0
7376,873.0
7377,18155.0
7378,38454.0
7379,2183.0
7380,3622.0
7381,4228.0
7382,9953.0
7383,39149.0
7384,18566.0
7385,21171.0
7386,21143.0
7387,24424.0
7388,4497.0
7389,946.0
7390,2740.0
7391,39131.0
7392,7016.0
7393,8665.0
7394,25465.0
7395,15177.0
7396,18505.0
7397,36772.0
7398,29537.0
7399,33874.0
7400,34845.0
7401,1603.0
7402,4154.0
7403,15207.0
7404,34262.0
7405,33899.0
7406,11378.0
7407,2741.0
7408,1075.0
7409,32079.0
7410,35369.0
7411,36234.0
7412,34887.0
7413,34742.0
7414,34888.0
7415,3837.0
7416,38496.0
7417,4184.0
7418,1344.0
7419,374.0
7420,3096.0
7421,2603.0
7422,32501.0
7423,3011.0
7424,2411.0
7425,1476.0
7426,6926.0
7427,8121.0
7428,6739.0
7429,25717.0
7430,26905.0
7431,13671.0
7432,23943.0
7433,6927.0
7434,3917.0
7435,15676.0
7436,18666.0
7437,13798.0
7438,9944.0
7439,29963.0
7440,13549.0
7441,2552.0
7442,23419.0
7443,16441.0
7444,5517.0
7445,34598.0
7446,11207.0
7447,34599.0
7448,34600.0
7449,6741.0
7450,1133.0
7451,6285.0
7452,7164.0
7453,36247.0
7454,36248.0
7455,13925.0
7456,37634.0
7457,11277.0
7458,10696.0
7459,42518.0
7460,38982.0
7461,32167.0
7462,36249.0
7463,2131.0
7464,36250.0
7465,36251.0
7466,36252.0
7467,36253.0
7468,36254.0
7469,36255.0
7470,36256.0
7471,36258.0
7472,38833.0
7473,36259.0
7474,36260.0
7475,36261.0
7476,36262.0
7477,16628.0
7478,38760.0
7479,14409.0
7480,24747.0
7481,7594.0
7482,6842.0
7483,7595.0
7484,39756.0
7485,8759.0
7486,10796.0
7487,41470.0
7488,9253.0
7489,9492.0
7490,20790.0
7491,24878.0
7492,6760.0
7493,7596.0
7494,7597.0
7495,38250.0
7496,4946.0
7497,38185.0
7498,4947.0
7499,5093.0
7500,40193.0
7501,21248.0
7502,7558.0
7503,17689.0
7504,31642.0
7505,39745.0
7506,22043.0
7507,8911.0
7508,22786.0
7509,11112.0
7510,5146.0
7511,2935.0
7512,945.0
7513,32705.0
7514,5083.0
7515,6022.0
7516,19593.0
7517,34609.0
7518,15795.0
7519,38585.0
7520,12389.0
7521,430.0
7522,12390.0
7523,12392.0
7524,33548.0
7525,3367.0
7526,18323.0
7527,13236.0
7528,51.0
7529,27076.0
7530,2974.0
7531,4283.0
7532,192.0
7533,19375.0
7534,29600.0
7535,651.0
7536,498.0
7537,1717.0
7538,12393.0
7539,12394.0
7540,39578.0
7541,7886.0
7542,40462.0
7543,15817.0
7544,39881.0
7545,16146.0
7546,28510.0
7547,35441.0
7548,7887.0
7549,7888.0
7550,3664.0
7551,2159.0
7552,7794.0
7553,15337.0
7554,15338.0
7555,37947.0
7556,6541.0
7557,6369.0
7558,20259.0
